"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:57:48 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
5.201,2.602,85.123,6.232,0.0,0.843,0.0,0.0,1541588268.715
1.036,1.036,96.373,0.0,0.0,1.554,7641940.0,315234.0,1541588269.716
1.980,2.475,94.059,0.0,0.0,1.485,4029255.0,186730.0,1541588270.716
1.010,0.505,96.465,0.0,0.0,2.020,4365032.0,189698.0,1541588271.716
2.030,1.523,95.939,0.0,0.0,0.508,4427253.0,194526.0,1541588272.716
1.015,1.015,95.939,1.015,0.0,1.015,4492091.0,196784.0,1541588273.716
0.508,1.523,96.954,0.0,0.0,1.015,4861615.0,194907.0,1541588274.716
0.500,2.0,95.500,0.0,0.0,2.0,4911246.0,188778.0,1541588275.716
0.508,1.015,96.954,0.0,0.0,1.523,4324521.0,181400.0,1541588276.716
0.515,1.031,97.423,0.0,0.0,1.031,4040443.0,174120.0,1541588277.716
0.503,2.010,95.980,0.0,0.0,1.508,4368051.0,183888.0,1541588278.716
0.510,1.020,97.449,0.0,0.0,1.020,4233887.0,190307.0,1541588279.716
0.508,1.523,96.954,0.0,0.0,1.015,4351891.0,193587.0,1541588280.716
0.505,1.010,96.970,0.0,0.0,1.515,4441160.0,190202.0,1541588281.716
1.500,1.500,95.0,0.0,0.0,2.0,4699680.0,201617.0,1541588282.716
1.005,2.010,95.980,0.0,0.0,1.005,4742504.0,190694.0,1541588283.716
0.513,1.026,97.949,0.0,0.0,0.513,4707782.0,184956.0,1541588284.716
1.020,1.020,97.449,0.0,0.0,0.510,4596999.0,184539.0,1541588285.716
0.0,1.020,97.959,0.0,0.0,1.020,4531206.0,178110.0,1541588286.716
1.020,2.041,96.429,0.0,0.0,0.510,4483540.0,175283.0,1541588287.716
1.010,1.515,96.465,0.0,0.0,1.010,4302245.0,178983.0,1541588288.716
1.005,1.508,96.482,0.0,0.0,1.005,4430059.0,177536.0,1541588289.716
1.010,1.010,96.970,0.0,0.0,1.010,4391412.0,178376.0,1541588290.716
1.015,0.508,96.447,0.0,0.0,2.030,4445683.0,180092.0,1541588291.716
0.508,1.015,96.954,0.0,0.0,1.523,4528871.0,182092.0,1541588292.716
0.508,1.523,96.954,0.0,0.0,1.015,4393882.0,178285.0,1541588293.716
0.503,2.513,95.980,0.0,0.0,1.005,4432562.0,185434.0,1541588294.716
1.015,1.015,96.954,0.0,0.0,1.015,4268381.0,181019.0,1541588295.716
1.010,1.010,96.970,0.0,0.0,1.010,4363705.0,182872.0,1541588296.716
1.026,2.051,95.385,0.0,0.0,1.538,4604866.0,192423.0,1541588297.716
1.020,0.510,97.959,0.0,0.0,0.510,4528070.0,179066.0,1541588298.716
1.010,1.515,96.465,0.0,0.0,1.010,4494570.0,179422.0,1541588299.716
0.508,1.523,96.954,0.0,0.0,1.015,4501889.0,186558.0,1541588300.716
1.980,2.475,94.554,0.0,0.0,0.990,4572494.0,184850.0,1541588301.716
1.546,1.546,96.907,0.0,0.0,0.0,4397186.0,178045.0,1541588302.716
1.515,2.020,95.960,0.0,0.0,0.505,4477821.0,182953.0,1541588303.716
1.0,2.500,93.500,2.0,0.0,1.0,4371226.0,177076.0,1541588304.716
1.015,1.523,96.954,0.0,0.0,0.508,4428496.0,180121.0,1541588305.716
0.0,1.531,97.449,0.0,0.0,1.020,4352692.0,186051.0,1541588306.716
1.020,1.531,96.429,0.0,0.0,1.020,4313827.0,179936.0,1541588307.716
0.505,2.020,96.465,0.0,0.0,1.010,4414106.0,183033.0,1541588308.716
1.515,2.020,95.960,0.0,0.0,0.505,4424553.0,185201.0,1541588309.716
0.505,1.010,96.465,0.0,0.0,2.020,4384138.0,180926.0,1541588310.716
1.500,1.500,95.500,0.0,0.0,1.500,4486088.0,186247.0,1541588311.716
0.0,1.562,97.917,0.0,0.0,0.521,4465186.0,189690.0,1541588312.716
1.508,1.508,95.477,0.0,0.0,1.508,4404875.0,186095.0,1541588313.716
1.015,1.015,96.954,0.0,0.0,1.015,4327392.0,181706.0,1541588314.716
0.505,2.525,96.465,0.0,0.0,0.505,4482004.0,183717.0,1541588315.716
0.508,2.030,95.939,0.0,0.0,1.523,4486879.0,189597.0,1541588316.716
1.515,2.525,95.960,0.0,0.0,0.0,4397511.0,181979.0,1541588317.716
2.0,1.500,95.0,0.0,0.0,1.500,4508247.0,186195.0,1541588318.716
1.508,2.010,95.477,0.0,0.0,1.005,4495734.0,188454.0,1541588319.716
2.020,2.020,94.949,0.0,0.0,1.010,4592177.0,192469.0,1541588320.716
0.505,2.525,96.465,0.0,0.0,0.505,4531796.0,183461.0,1541588321.716
1.508,2.513,94.975,0.0,0.0,1.005,4550333.0,185423.0,1541588322.716
1.020,1.531,96.939,0.0,0.0,0.510,4441664.0,179735.0,1541588323.716
0.500,2.0,96.0,0.0,0.0,1.500,4607090.0,183000.0,1541588324.716
1.531,1.020,96.429,0.0,0.0,1.020,4455457.0,184505.0,1541588325.716
1.0,2.500,95.500,0.0,0.0,1.0,4412590.0,182873.0,1541588326.716
0.508,2.030,95.939,0.0,0.0,1.523,4335042.0,182262.0,1541588327.716
0.510,1.531,96.429,0.0,0.0,1.531,4336990.0,187061.0,1541588328.716
1.020,1.020,97.959,0.0,0.0,0.0,4302794.0,183734.0,1541588329.716
1.010,1.515,96.465,0.0,0.0,1.010,4235886.0,183582.0,1541588330.716
1.515,1.010,96.465,0.0,0.0,1.010,4279188.0,189168.0,1541588331.716
1.020,0.510,97.449,0.0,0.0,1.020,4443925.0,192303.0,1541588332.716
0.0,2.030,96.447,0.0,0.0,1.523,4341641.0,185750.0,1541588333.716
1.010,1.515,94.949,1.010,0.0,1.515,4404434.0,190869.0,1541588334.716
1.015,1.015,96.954,0.0,0.0,1.015,4330981.0,185700.0,1541588335.716
0.510,1.020,97.449,0.0,0.0,1.020,4441785.0,188341.0,1541588336.716
1.515,3.030,93.939,0.0,0.0,1.515,4405503.0,192775.0,1541588337.716
1.508,1.508,95.980,0.0,0.0,1.005,4410308.0,182683.0,1541588338.716
