"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.173,2.775,89.644,2.731,0.0,0.678,0.0,0.0,563528.636,3924527.409,16.668,12.681,2393.380,8134.465,1342345216.0,24788992.0,477040640.0,12861915136.0,1541588056.563
47.085,10.058,39.067,0.875,0.0,2.915,18429782.0,17382794.0,0.0,4198400.0,0.0,9.0,5793.0,17418.0,1375367168.0,24788992.0,477372416.0,12828561408.0,1541588057.566
45.481,12.912,38.164,0.717,0.0,2.726,27862703.0,26811539.0,0.0,3145728.0,0.0,6.0,8320.0,26565.0,1385627648.0,24788992.0,477929472.0,12817743872.0,1541588058.564
19.008,14.463,63.085,0.689,0.0,2.755,38223100.0,37008475.0,0.0,3145728.0,0.0,6.0,11613.0,34990.0,1379909632.0,24788992.0,478568448.0,12822822912.0,1541588059.564
10.899,12.262,72.752,1.090,0.0,2.997,40642014.0,39473844.0,0.0,4210688.0,0.0,11.0,12179.0,36700.0,1379381248.0,24797184.0,479379456.0,12822532096.0,1541588060.563
9.704,11.995,75.067,0.539,0.0,2.695,40352500.0,39200939.0,0.0,2097152.0,0.0,4.0,11160.0,33536.0,1379913728.0,24797184.0,480133120.0,12821245952.0,1541588061.564
11.565,12.789,71.837,0.816,0.0,2.993,39128301.0,37887871.0,0.0,4198400.0,0.0,9.0,12204.0,35965.0,1379610624.0,24797184.0,480919552.0,12820762624.0,1541588062.564
10.884,11.293,74.694,0.544,0.0,2.585,38101264.0,36923954.0,0.0,2097152.0,0.0,4.0,12184.0,35702.0,1377255424.0,24797184.0,481574912.0,12822462464.0,1541588063.564
12.869,13.137,70.107,1.206,0.0,2.681,41434891.0,40278773.0,0.0,4194304.0,0.0,8.0,11546.0,35337.0,1382584320.0,24797184.0,482426880.0,12816281600.0,1541588064.568
12.760,13.315,70.458,1.110,0.0,2.358,40887886.0,39699490.0,0.0,3227648.0,0.0,8.0,12364.0,37037.0,1383223296.0,24805376.0,483155968.0,12814905344.0,1541588065.564
9.556,13.459,73.351,0.808,0.0,2.826,40804928.0,39499631.0,0.0,3145728.0,0.0,6.0,12168.0,36374.0,1383669760.0,24805376.0,483917824.0,12813697024.0,1541588066.567
11.247,12.331,72.764,0.949,0.0,2.710,38971456.0,37892230.0,0.0,4194304.0,0.0,8.0,12134.0,35839.0,1382658048.0,24805376.0,484663296.0,12813963264.0,1541588067.564
11.323,12.005,73.397,0.546,0.0,2.729,40535159.0,39243932.0,0.0,2097152.0,0.0,4.0,11197.0,34094.0,1383530496.0,24805376.0,485376000.0,12812378112.0,1541588068.565
12.551,11.596,71.760,1.228,0.0,2.865,41448234.0,40265340.0,0.0,4194304.0,0.0,8.0,11291.0,34670.0,1382944768.0,24805376.0,486260736.0,12812079104.0,1541588069.564
10.397,12.312,74.282,0.274,0.0,2.736,42311480.0,40913037.0,0.0,2097152.0,0.0,4.0,11440.0,34625.0,1383718912.0,24805376.0,487006208.0,12810559488.0,1541588070.564
11.096,11.233,74.384,0.959,0.0,2.329,40991731.0,39902094.0,0.0,4194304.0,0.0,8.0,11517.0,34607.0,1381498880.0,24805376.0,487800832.0,12811984896.0,1541588071.564
