"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:52:30 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
15.030,6.973,61.983,15.358,0.0,0.655,0.0,0.0,1541587950.127
3.226,6.452,89.247,0.0,0.0,1.075,17372139.0,566317.0,1541587951.128
8.108,18.919,71.622,0.0,0.0,1.351,28843931.0,932400.0,1541587952.128
11.594,30.435,55.072,0.0,0.0,2.899,34109368.0,1103620.0,1541587953.135
8.571,24.286,62.857,0.0,0.0,4.286,34448533.0,1119737.0,1541587954.128
11.765,25.0,58.824,0.0,0.0,4.412,34580838.0,1118180.0,1541587955.128
11.765,27.941,54.412,0.0,0.0,5.882,34840926.0,1127766.0,1541587956.128
8.571,25.714,61.429,0.0,0.0,4.286,34180643.0,1110571.0,1541587957.128
12.857,28.571,57.143,0.0,0.0,1.429,33910793.0,1096620.0,1541587958.128
12.121,30.303,53.030,0.0,0.0,4.545,33611669.0,1087726.0,1541587959.129
12.162,21.622,64.865,0.0,0.0,1.351,34404730.0,1117431.0,1541587960.131
10.769,30.769,53.846,0.0,0.0,4.615,34098589.0,1103222.0,1541587961.132
10.769,26.154,56.923,0.0,0.0,6.154,34463595.0,1115174.0,1541587962.132
16.923,29.231,47.692,0.0,0.0,6.154,32446060.0,1060279.0,1541587963.128
12.500,26.562,57.812,0.0,0.0,3.125,34905468.0,1129240.0,1541587964.128
10.448,28.358,56.716,0.0,0.0,4.478,34459666.0,1114680.0,1541587965.134
10.448,26.866,55.224,0.0,0.0,7.463,32982569.0,1071101.0,1541587966.130
9.231,30.769,55.385,0.0,0.0,4.615,34269223.0,1108940.0,1541587967.130
13.235,27.941,55.882,0.0,0.0,2.941,34861841.0,1128260.0,1541587968.128
9.722,30.556,55.556,0.0,0.0,4.167,34313686.0,1114417.0,1541587969.134
13.235,26.471,57.353,0.0,0.0,2.941,34424655.0,1114820.0,1541587970.128
11.594,34.783,49.275,0.0,0.0,4.348,33811501.0,1093064.0,1541587971.130
10.448,34.328,50.746,0.0,0.0,4.478,33215573.0,1079991.0,1541587972.128
13.043,27.536,53.623,0.0,0.0,5.797,34719466.0,1123220.0,1541587973.134
14.286,27.143,52.857,0.0,0.0,5.714,34624472.0,1120980.0,1541587974.128
13.043,28.986,52.174,0.0,0.0,5.797,34604242.0,1123443.0,1541587975.131
10.145,31.884,53.623,0.0,0.0,4.348,33520689.0,1084654.0,1541587976.128
8.955,29.851,59.701,0.0,0.0,1.493,34303554.0,1110060.0,1541587977.128
11.940,35.821,47.761,0.0,0.0,4.478,33911376.0,1102657.0,1541587978.128
10.448,31.343,53.731,0.0,0.0,4.478,35108373.0,1134980.0,1541587979.135
9.524,25.397,55.556,3.175,0.0,6.349,33641849.0,1088780.0,1541587980.132
8.824,32.353,52.941,0.0,0.0,5.882,33822037.0,1098563.0,1541587981.131
9.722,33.333,55.556,0.0,0.0,1.389,34221627.0,1107400.0,1541587982.128
8.955,26.866,58.209,0.0,0.0,5.970,33845075.0,1095434.0,1541587983.128
11.268,28.169,52.113,0.0,0.0,8.451,34395882.0,1116937.0,1541587984.128
7.937,26.984,65.079,0.0,0.0,0.0,34563135.0,1118460.0,1541587985.129
14.706,29.412,51.471,0.0,0.0,4.412,33500056.0,1083824.0,1541587986.129
12.857,25.714,55.714,0.0,0.0,5.714,33616777.0,1088736.0,1541587987.128
16.216,27.027,52.703,0.0,0.0,4.054,33361731.0,1082821.0,1541587988.130
13.043,27.536,52.174,0.0,0.0,7.246,34844956.0,1127560.0,1541587989.128
11.111,31.746,53.968,0.0,0.0,3.175,34935786.0,1130566.0,1541587990.133
16.418,28.358,49.254,0.0,0.0,5.970,32365439.0,1051299.0,1541587991.130
10.294,33.824,52.941,0.0,0.0,2.941,33975223.0,1099420.0,1541587992.127
9.091,31.818,56.061,0.0,0.0,3.030,34035790.0,1101314.0,1541587993.134
11.594,26.087,56.522,0.0,0.0,5.797,35183612.0,1142697.0,1541587994.128
9.333,17.333,70.667,0.0,0.0,2.667,29590481.0,957474.0,1541587995.129
13.514,17.568,64.865,0.0,0.0,4.054,29623388.0,958374.0,1541587996.129
8.974,20.513,64.103,0.0,0.0,6.410,27141623.0,883105.0,1541587997.128
10.0,20.0,65.714,0.0,0.0,4.286,29992945.0,970774.0,1541587998.128
14.925,20.896,61.194,0.0,0.0,2.985,34870669.0,1127906.0,1541587999.128
7.692,16.667,73.077,0.0,0.0,2.564,26608100.0,865499.0,1541588000.131
7.317,12.195,76.829,0.0,0.0,3.659,20627918.0,667780.0,1541588001.134
5.556,23.611,70.833,0.0,0.0,0.0,28781328.0,931294.0,1541588002.130
9.091,24.242,63.636,0.0,0.0,3.030,31209635.0,1014623.0,1541588003.128
12.308,30.769,53.846,0.0,0.0,3.077,35441441.0,1146732.0,1541588004.128
10.938,35.938,48.438,0.0,0.0,4.688,35354902.0,1145002.0,1541588005.128
13.636,24.242,57.576,0.0,0.0,4.545,33804558.0,1097023.0,1541588006.129
11.111,25.397,57.143,0.0,0.0,6.349,35246875.0,1140720.0,1541588007.128
10.769,27.692,55.385,0.0,0.0,6.154,34584968.0,1119020.0,1541588008.130
13.846,27.692,50.769,0.0,0.0,7.692,34045769.0,1105943.0,1541588009.131
