PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.978 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.969 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=1.38 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=1.99 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=1.08 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.906 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=1.31 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=1.33 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.53 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.47 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=1.28 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=1.70 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=1.24 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=1.94 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=1.10 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=1.47 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.884 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=2.04 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=0.968 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.82 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.995 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.40 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=2.21 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=3.49 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=1.62 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.70 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=2.22 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=1.37 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=1.76 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=1.79 ms
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=1.57 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=0.869 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=2.15 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=2.12 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=0.945 ms
64 bytes from 10.0.0.8: icmp_seq=38 ttl=64 time=0.959 ms
64 bytes from 10.0.0.8: icmp_seq=39 ttl=64 time=1.58 ms
64 bytes from 10.0.0.8: icmp_seq=40 ttl=64 time=1.10 ms
64 bytes from 10.0.0.8: icmp_seq=41 ttl=64 time=1.78 ms
64 bytes from 10.0.0.8: icmp_seq=42 ttl=64 time=0.999 ms
64 bytes from 10.0.0.8: icmp_seq=43 ttl=64 time=0.967 ms
64 bytes from 10.0.0.8: icmp_seq=44 ttl=64 time=0.934 ms
64 bytes from 10.0.0.8: icmp_seq=45 ttl=64 time=0.918 ms
64 bytes from 10.0.0.8: icmp_seq=46 ttl=64 time=1.65 ms
64 bytes from 10.0.0.8: icmp_seq=47 ttl=64 time=2.45 ms
64 bytes from 10.0.0.8: icmp_seq=48 ttl=64 time=1.15 ms
64 bytes from 10.0.0.8: icmp_seq=49 ttl=64 time=1.87 ms
64 bytes from 10.0.0.8: icmp_seq=50 ttl=64 time=1.62 ms

--- 10.0.0.8 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9848ms
rtt min/avg/max/mdev = 0.869/1.475/3.492/0.519 ms
