PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.652 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.448 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.646 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.307 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.370 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.513 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.358 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.627 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.615 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.575 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.597 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.436 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.620 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=1.19 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.511 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.612 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.862 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.547 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.666 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.394 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.717 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.356 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.576 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.586 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.662 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.609 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.389 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.853 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.405 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=1.10 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.452 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.359 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=0.893 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=1.18 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.429 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=0.844 ms
64 bytes from 10.0.0.7: icmp_seq=38 ttl=64 time=0.580 ms
64 bytes from 10.0.0.7: icmp_seq=39 ttl=64 time=0.482 ms
64 bytes from 10.0.0.7: icmp_seq=40 ttl=64 time=0.416 ms
64 bytes from 10.0.0.7: icmp_seq=41 ttl=64 time=0.767 ms
64 bytes from 10.0.0.7: icmp_seq=42 ttl=64 time=0.381 ms
64 bytes from 10.0.0.7: icmp_seq=43 ttl=64 time=1.69 ms
64 bytes from 10.0.0.7: icmp_seq=44 ttl=64 time=1.05 ms
64 bytes from 10.0.0.7: icmp_seq=45 ttl=64 time=0.584 ms
64 bytes from 10.0.0.7: icmp_seq=46 ttl=64 time=0.970 ms
64 bytes from 10.0.0.7: icmp_seq=47 ttl=64 time=0.577 ms
64 bytes from 10.0.0.7: icmp_seq=48 ttl=64 time=0.501 ms
64 bytes from 10.0.0.7: icmp_seq=49 ttl=64 time=1.21 ms
64 bytes from 10.0.0.7: icmp_seq=50 ttl=64 time=0.490 ms

--- 10.0.0.7 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9961ms
rtt min/avg/max/mdev = 0.307/0.646/1.696/0.276 ms
