"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:05:24 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
4.012,2.330,88.500,4.226,0.0,0.932,0.0,0.0,1541588724.635
2.513,3.015,92.965,0.0,0.0,1.508,7902265.0,328448.0,1541588725.636
1.508,1.508,95.980,0.0,0.0,1.005,4147494.0,190769.0,1541588726.636
0.508,1.015,97.462,0.0,0.0,1.015,4520017.0,190125.0,1541588727.636
0.995,1.990,95.522,0.0,0.0,1.493,4575420.0,194262.0,1541588728.636
1.010,2.525,95.455,0.0,0.0,1.010,4579325.0,194408.0,1541588729.636
1.005,1.005,96.482,0.0,0.0,1.508,4620374.0,184116.0,1541588730.636
0.0,1.020,97.959,0.0,0.0,1.020,4809601.0,184928.0,1541588731.636
2.020,1.515,95.960,0.0,0.0,0.505,4446197.0,181653.0,1541588732.636
0.0,1.508,96.482,0.0,0.0,2.010,4193278.0,174495.0,1541588733.636
0.508,2.030,96.954,0.0,0.0,0.508,4400396.0,178017.0,1541588734.636
0.515,0.0,98.454,0.0,0.0,1.031,4338798.0,186369.0,1541588735.636
0.500,1.500,96.0,0.0,0.0,2.0,4305814.0,185023.0,1541588736.636
0.508,1.015,96.954,0.0,0.0,1.523,4359038.0,184534.0,1541588737.636
1.500,2.500,95.500,0.0,0.0,0.500,4535959.0,193577.0,1541588738.636
1.020,2.041,96.939,0.0,0.0,0.0,4661969.0,189428.0,1541588739.636
0.505,1.010,96.970,0.0,0.0,1.515,4687827.0,185137.0,1541588740.636
1.005,2.513,94.975,0.0,0.0,1.508,4694127.0,191030.0,1541588741.636
1.010,0.505,96.970,0.0,0.0,1.515,4720546.0,180854.0,1541588742.636
0.505,2.525,96.465,0.0,0.0,0.505,4516060.0,175652.0,1541588743.636
1.020,2.041,96.429,0.0,0.0,0.510,4378476.0,178945.0,1541588744.636
1.005,1.005,96.482,0.0,0.0,1.508,4343333.0,175193.0,1541588745.636
1.015,1.015,97.462,0.0,0.0,0.508,4332330.0,173379.0,1541588746.636
1.015,1.523,96.954,0.0,0.0,0.508,4488538.0,181079.0,1541588747.636
0.505,2.020,94.949,1.010,0.0,1.515,4426858.0,175971.0,1541588748.636
0.510,2.041,94.898,1.531,0.0,1.020,4524749.0,181756.0,1541588749.636
1.020,0.510,97.449,0.0,0.0,1.020,4426470.0,183718.0,1541588750.636
0.505,1.515,97.475,0.0,0.0,0.505,4287307.0,178254.0,1541588751.636
1.508,0.503,96.482,0.0,0.0,1.508,4345642.0,181409.0,1541588752.636
1.531,1.020,96.939,0.0,0.0,0.510,4432668.0,184445.0,1541588753.636
1.0,2.500,95.500,0.0,0.0,1.0,4500983.0,180190.0,1541588754.636
0.505,2.020,96.970,0.0,0.0,0.505,4568174.0,181971.0,1541588755.636
0.513,1.026,97.949,0.0,0.0,0.513,4585492.0,185601.0,1541588756.636
1.005,1.508,96.482,0.0,0.0,1.005,4635910.0,183318.0,1541588757.636
0.503,1.508,96.482,0.0,0.0,1.508,4502620.0,178969.0,1541588758.636
1.523,1.523,96.447,0.0,0.0,0.508,4510021.0,182377.0,1541588759.636
0.0,1.020,97.959,0.0,0.0,1.020,4484394.0,176645.0,1541588760.636
1.015,0.508,97.462,0.0,0.0,1.015,4348787.0,175236.0,1541588761.636
1.020,1.020,97.959,0.0,0.0,0.0,4434519.0,183235.0,1541588762.636
0.0,0.0,98.462,0.0,0.0,1.538,4315425.0,179910.0,1541588763.636
1.508,2.513,95.477,0.0,0.0,0.503,4376439.0,180594.0,1541588764.636
1.0,1.500,96.0,0.0,0.0,1.500,4476888.0,185475.0,1541588765.636
0.503,2.513,96.482,0.0,0.0,0.503,4322155.0,178413.0,1541588766.636
1.508,1.508,96.482,0.0,0.0,0.503,4436027.0,180786.0,1541588767.636
1.508,1.508,95.980,0.0,0.0,1.005,4436176.0,185890.0,1541588768.636
1.531,0.510,97.449,0.0,0.0,0.510,4363480.0,182867.0,1541588769.636
0.503,2.010,96.482,0.0,0.0,1.005,4472671.0,185361.0,1541588770.636
0.508,1.523,96.954,0.0,0.0,1.015,4447602.0,187516.0,1541588771.636
0.500,2.500,96.0,0.0,0.0,1.0,4481647.0,184626.0,1541588772.636
1.020,0.510,97.959,0.0,0.0,0.510,4486058.0,182649.0,1541588773.636
0.0,2.051,97.436,0.0,0.0,0.513,4410496.0,185792.0,1541588774.636
1.015,1.015,96.954,0.0,0.0,1.015,4514033.0,184906.0,1541588775.636
0.505,1.515,96.970,0.0,0.0,1.010,4567495.0,185564.0,1541588776.636
0.505,1.515,96.465,0.0,0.0,1.515,4505877.0,186068.0,1541588777.636
1.026,0.513,97.949,0.0,0.0,0.513,4658535.0,186495.0,1541588778.636
1.010,1.515,94.949,1.010,0.0,1.515,4583895.0,183274.0,1541588779.636
0.995,2.488,95.522,0.0,0.0,0.995,4417987.0,180909.0,1541588780.636
1.0,1.0,96.500,0.0,0.0,1.500,4352101.0,172458.0,1541588781.644
1.010,1.515,96.465,0.0,0.0,1.010,4338048.0,177897.0,1541588782.636
0.505,1.010,96.970,0.0,0.0,1.515,4255789.0,177809.0,1541588783.636
1.020,1.531,96.939,0.0,0.0,0.510,4454508.0,182685.0,1541588784.636
1.015,0.508,97.462,0.0,0.0,1.015,4349343.0,181538.0,1541588785.636
0.510,1.020,97.449,0.0,0.0,1.020,4281062.0,186689.0,1541588786.636
0.495,1.980,95.050,0.0,0.0,2.475,4368100.0,183558.0,1541588787.636
0.508,1.523,97.462,0.0,0.0,0.508,4351772.0,182955.0,1541588788.636
1.500,2.500,94.0,0.0,0.0,2.0,4273198.0,187340.0,1541588789.636
0.500,3.0,95.500,0.0,0.0,1.0,4307953.0,182471.0,1541588790.636
1.010,1.515,96.970,0.0,0.0,0.505,4105691.0,167545.0,1541588791.636
1.005,1.508,96.482,0.0,0.0,1.005,4095016.0,164372.0,1541588792.636
0.505,1.010,96.970,0.0,0.0,1.515,4112477.0,185112.0,1541588793.636
1.010,2.525,95.455,0.0,0.0,1.010,4459531.0,182406.0,1541588794.636
