"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:01:56 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","read","writ","read","writ","int","csw","used","buff","cach","free","epoch"
4.201,3.151,89.737,2.090,0.0,0.821,0.0,0.0,348536.041,3770301.788,10.311,10.594,2843.633,9984.317,1348644864.0,25042944.0,477073408.0,12855328768.0,1541588516.918
37.464,8.357,50.576,0.432,0.0,3.170,22671359.0,21913339.0,0.0,2097152.0,0.0,4.0,7735.0,23006.0,1362993152.0,25042944.0,477106176.0,12840947712.0,1541588517.919
14.714,9.946,71.662,0.954,0.0,2.725,39483438.0,38000369.0,0.0,4198400.0,0.0,9.0,11614.0,34532.0,1363578880.0,25042944.0,477106176.0,12840361984.0,1541588518.919
9.153,10.792,77.049,0.546,0.0,2.459,42293290.0,40946303.0,0.0,2097152.0,0.0,4.0,11944.0,35545.0,1360863232.0,25042944.0,477106176.0,12843077632.0,1541588519.919
11.379,12.182,73.092,0.803,0.0,2.544,39485474.0,38376768.0,0.0,4218880.0,0.0,11.0,12555.0,36646.0,1361047552.0,25051136.0,477106176.0,12842885120.0,1541588520.919
11.008,9.151,77.188,0.663,0.0,1.989,41452166.0,40163736.0,0.0,2097152.0,0.0,4.0,11426.0,33578.0,1361666048.0,25051136.0,477106176.0,12842266624.0,1541588521.919
8.571,12.789,75.102,1.361,0.0,2.177,41163951.0,39957343.0,0.0,4194304.0,0.0,8.0,13438.0,38936.0,1361600512.0,25051136.0,477106176.0,12842332160.0,1541588522.919
10.095,12.142,74.488,0.955,0.0,2.319,40840318.0,39778663.0,0.0,3670016.0,0.0,7.0,12694.0,37563.0,1360756736.0,25051136.0,477106176.0,12843175936.0,1541588523.919
8.637,11.066,77.328,0.810,0.0,2.159,40833540.0,39449001.0,0.0,2621440.0,0.0,5.0,11877.0,34574.0,1359536128.0,25051136.0,477106176.0,12844396544.0,1541588524.919
8.390,12.991,75.101,0.947,0.0,2.571,44344869.0,43141788.0,0.0,4194304.0,0.0,8.0,12719.0,38374.0,1359609856.0,25051136.0,477106176.0,12844322816.0,1541588525.919
9.651,12.064,75.335,0.402,0.0,2.547,41116883.0,39814450.0,0.0,2097152.0,0.0,4.0,12803.0,37561.0,1360265216.0,25051136.0,477106176.0,12843667456.0,1541588526.919
8.299,11.973,76.599,0.952,0.0,2.177,41523196.0,40406894.0,0.0,4194304.0,0.0,8.0,12332.0,36357.0,1359790080.0,25051136.0,477106176.0,12844142592.0,1541588527.919
10.442,12.316,74.431,0.268,0.0,2.544,41898403.0,40668422.0,0.0,2097152.0,0.0,4.0,12384.0,36917.0,1360134144.0,25051136.0,477106176.0,12843798528.0,1541588528.919
8.591,13.557,73.960,1.477,0.0,2.416,41716748.0,40491988.0,0.0,4276224.0,0.0,10.0,12766.0,37829.0,1360420864.0,25059328.0,477106176.0,12843503616.0,1541588529.919
8.660,11.637,77.267,0.541,0.0,1.894,41885345.0,40505328.0,0.0,2621440.0,0.0,5.0,12601.0,37289.0,1360822272.0,25059328.0,477106176.0,12843102208.0,1541588530.919
8.060,11.885,77.596,0.683,0.0,1.776,42229781.0,41072620.0,0.0,3670016.0,0.0,7.0,12520.0,37054.0,1360543744.0,25059328.0,477106176.0,12843380736.0,1541588531.919
9.796,12.925,73.197,1.224,0.0,2.857,42471990.0,41096692.0,0.0,4194304.0,0.0,8.0,12930.0,38245.0,1369505792.0,25059328.0,477106176.0,12834418688.0,1541588532.919
8.502,11.336,77.598,0.540,0.0,2.024,40861523.0,39765645.0,0.0,2097152.0,0.0,4.0,13266.0,38840.0,1369030656.0,25059328.0,477106176.0,12834893824.0,1541588533.919
7.880,12.228,76.902,0.951,0.0,2.038,42055757.0,40700286.0,0.0,4194304.0,0.0,8.0,13496.0,39023.0,1369858048.0,25059328.0,477106176.0,12834066432.0,1541588534.919
10.054,11.662,75.603,0.536,0.0,2.145,41993820.0,40827500.0,0.0,2097152.0,0.0,4.0,13656.0,39549.0,1369030656.0,25059328.0,477106176.0,12834893824.0,1541588535.919
8.719,13.474,74.769,1.057,0.0,1.982,42543318.0,41211444.0,0.0,4194304.0,0.0,8.0,12576.0,36841.0,1369542656.0,25059328.0,477106176.0,12834381824.0,1541588536.919
8.820,12.483,75.984,0.543,0.0,2.171,42760834.0,41565637.0,0.0,2097152.0,0.0,4.0,12704.0,37909.0,1370066944.0,25059328.0,477106176.0,12833857536.0,1541588537.919
8.502,12.281,77.058,0.945,0.0,1.215,41832616.0,40553686.0,0.0,4194304.0,0.0,8.0,12400.0,36623.0,1370361856.0,25059328.0,477106176.0,12833562624.0,1541588538.919
7.873,12.431,75.829,1.381,0.0,2.486,40973804.0,39889602.0,0.0,3670016.0,0.0,7.0,12497.0,36652.0,1369513984.0,25059328.0,477110272.0,12834406400.0,1541588539.919
9.103,12.182,76.037,0.669,0.0,2.008,42389108.0,40973502.0,0.0,2621440.0,0.0,5.0,12470.0,36944.0,1370169344.0,25059328.0,477110272.0,12833751040.0,1541588540.919
9.602,12.346,73.663,1.235,0.0,3.155,42876719.0,41599121.0,0.0,4194304.0,0.0,8.0,12677.0,38151.0,1370570752.0,25059328.0,477110272.0,12833349632.0,1541588541.919
8.571,12.245,77.007,0.544,0.0,1.633,42806643.0,41660864.0,0.0,2097152.0,0.0,4.0,12622.0,36956.0,1369825280.0,25059328.0,477110272.0,12834095104.0,1541588542.919
7.989,12.259,76.584,1.102,0.0,2.066,42144588.0,40749378.0,0.0,4194304.0,0.0,8.0,12209.0,36250.0,1370251264.0,25059328.0,477110272.0,12833669120.0,1541588543.919
7.785,12.886,76.644,0.537,0.0,2.148,43277284.0,41910884.0,0.0,2101248.0,0.0,5.0,12224.0,36655.0,1370439680.0,25059328.0,477110272.0,12833480704.0,1541588544.919
8.311,12.670,76.158,1.226,0.0,1.635,42055311.0,40773069.0,0.0,4194304.0,0.0,8.0,13085.0,38753.0,1370177536.0,25059328.0,477110272.0,12833742848.0,1541588545.919
8.671,12.308,75.524,0.699,0.0,2.797,41053779.0,39826415.0,0.0,2621440.0,0.0,5.0,13410.0,39062.0,1370632192.0,25059328.0,477110272.0,12833288192.0,1541588546.919
10.067,13.154,73.020,0.805,0.0,2.953,42577038.0,41395856.0,0.0,3670016.0,0.0,7.0,12775.0,38027.0,1370419200.0,25059328.0,477110272.0,12833501184.0,1541588547.919
8.655,12.117,76.431,0.799,0.0,1.997,43926013.0,42564100.0,0.0,4194304.0,0.0,8.0,13315.0,39220.0,1369772032.0,25059328.0,477110272.0,12834148352.0,1541588548.921
7.692,12.088,77.198,0.687,0.0,2.335,44035453.0,42795856.0,0.0,2146304.0,0.0,6.0,12664.0,37578.0,1369919488.0,25059328.0,477110272.0,12834000896.0,1541588549.919
11.275,13.826,71.275,0.940,0.0,2.685,43371356.0,42097357.0,0.0,4206592.0,0.0,10.0,13313.0,39282.0,1370198016.0,25067520.0,477110272.0,12833714176.0,1541588550.919
8.389,13.582,74.834,0.666,0.0,2.530,41681200.0,40297349.0,0.0,2097152.0,0.0,4.0,12583.0,36978.0,1370025984.0,25067520.0,477110272.0,12833886208.0,1541588551.919
9.459,14.054,72.568,1.081,0.0,2.838,42267464.0,41058271.0,0.0,4194304.0,0.0,8.0,13398.0,39126.0,1370333184.0,25067520.0,477110272.0,12833579008.0,1541588552.919
9.421,12.113,75.505,0.808,0.0,2.153,42974925.0,41671822.0,0.0,2097152.0,0.0,4.0,13094.0,38828.0,1370497024.0,25067520.0,477110272.0,12833415168.0,1541588553.919
8.743,12.705,74.727,1.366,0.0,2.459,42419726.0,41207155.0,0.0,4194304.0,0.0,8.0,12615.0,37443.0,1369792512.0,25067520.0,477110272.0,12834119680.0,1541588554.919
8.333,12.568,75.546,1.093,0.0,2.459,43903765.0,42546825.0,0.0,3670016.0,0.0,7.0,12569.0,37698.0,1370152960.0,25067520.0,477110272.0,12833759232.0,1541588555.919
8.232,12.955,75.843,0.675,0.0,2.294,42786943.0,41557767.0,0.0,2621440.0,0.0,5.0,12765.0,37471.0,1370079232.0,25067520.0,477110272.0,12833832960.0,1541588556.919
8.322,11.187,77.080,0.819,0.0,2.592,41223765.0,39926279.0,0.0,4194304.0,0.0,8.0,12471.0,36438.0,1370583040.0,25067520.0,477110272.0,12833329152.0,1541588557.919
9.854,11.052,76.032,0.266,0.0,2.796,42573143.0,41280712.0,0.0,2097152.0,0.0,4.0,12345.0,36583.0,1370509312.0,25067520.0,477110272.0,12833402880.0,1541588558.923
8.642,12.071,75.583,1.097,0.0,2.606,42270591.0,40989460.0,0.0,4227072.0,0.0,16.0,12445.0,36815.0,1370341376.0,25067520.0,477110272.0,12833570816.0,1541588559.919
8.479,11.844,76.447,0.808,0.0,2.423,41733901.0,40652454.0,0.0,2146304.0,0.0,6.0,12595.0,37244.0,1370226688.0,25075712.0,477110272.0,12833677312.0,1541588560.919
9.454,12.250,75.100,0.932,0.0,2.264,43809372.0,42504046.0,0.0,4194304.0,0.0,8.0,12888.0,38166.0,1369702400.0,25075712.0,477110272.0,12834201600.0,1541588561.919
8.760,11.860,75.606,1.078,0.0,2.695,41983221.0,40645975.0,0.0,3670016.0,0.0,7.0,12356.0,36670.0,1370357760.0,25075712.0,477110272.0,12833546240.0,1541588562.919
9.128,9.933,78.658,0.671,0.0,1.611,40355385.0,39048240.0,0.0,2621440.0,0.0,5.0,11770.0,34905.0,1370423296.0,25075712.0,477110272.0,12833480704.0,1541588563.922
9.091,12.672,75.207,1.102,0.0,1.928,41719184.0,40546758.0,0.0,4194304.0,0.0,8.0,12825.0,37897.0,1369862144.0,25075712.0,477114368.0,12834037760.0,1541588564.919
8.690,13.369,75.267,0.535,0.0,2.139,43151125.0,41776260.0,0.0,2097152.0,0.0,4.0,12447.0,37312.0,1370705920.0,25075712.0,477114368.0,12833193984.0,1541588565.919
8.666,10.729,77.579,1.100,0.0,1.926,42767799.0,41452587.0,0.0,4194304.0,0.0,8.0,12532.0,37070.0,1370386432.0,25075712.0,477114368.0,12833513472.0,1541588566.919
8.981,12.064,76.139,0.670,0.0,2.145,43244643.0,41922441.0,0.0,2097152.0,0.0,4.0,12518.0,37263.0,1370447872.0,25075712.0,477114368.0,12833452032.0,1541588567.918
7.609,11.141,77.989,1.223,0.0,2.038,42316970.0,41156917.0,0.0,4194304.0,0.0,8.0,12489.0,36879.0,1370488832.0,25075712.0,477114368.0,12833411072.0,1541588568.923
8.514,10.541,78.108,0.541,0.0,2.297,43364455.0,42040807.0,0.0,2621440.0,0.0,5.0,12513.0,37446.0,1370447872.0,25075712.0,477114368.0,12833452032.0,1541588569.919
8.548,12.619,75.170,1.085,0.0,2.578,44721579.0,43461082.0,0.0,3670016.0,0.0,7.0,12363.0,37432.0,1370365952.0,25075712.0,477114368.0,12833533952.0,1541588570.919
7.619,13.197,75.782,1.361,0.0,2.041,41406274.0,40078882.0,0.0,4194304.0,0.0,8.0,13195.0,38320.0,1370071040.0,25075712.0,477114368.0,12833828864.0,1541588571.919
8.666,11.554,77.166,0.688,0.0,1.926,40547836.0,39404185.0,0.0,2097152.0,0.0,4.0,12645.0,36642.0,1369616384.0,25075712.0,477114368.0,12834283520.0,1541588572.919
7.260,12.192,77.260,1.096,0.0,2.192,41930075.0,40647371.0,0.0,4194304.0,0.0,8.0,12646.0,37554.0,1370050560.0,25075712.0,477114368.0,12833849344.0,1541588573.919
9.664,13.826,74.228,0.537,0.0,1.745,41576481.0,40328869.0,0.0,2097152.0,0.0,4.0,12964.0,38507.0,1369534464.0,25075712.0,477114368.0,12834365440.0,1541588574.919
8.678,12.283,75.567,1.068,0.0,2.403,42590398.0,41334380.0,0.0,4194304.0,0.0,8.0,12875.0,38065.0,1369706496.0,25075712.0,477114368.0,12834193408.0,1541588575.919
7.838,11.486,78.378,0.541,0.0,1.757,42785800.0,41409314.0,0.0,2097152.0,0.0,4.0,11754.0,35277.0,1370173440.0,25075712.0,477114368.0,12833726464.0,1541588576.919
8.356,12.877,74.795,1.096,0.0,2.877,40708745.0,39557721.0,0.0,4194304.0,0.0,8.0,12981.0,37412.0,1369812992.0,25075712.0,477114368.0,12834086912.0,1541588577.919
