"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:05:24 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
"usr","sys","idl","wai","hiq","siq","recv","send","epoch"
9.227,8.121,74.441,7.107,0.0,1.105,0.0,0.0,1541588724.787
3.158,4.211,91.579,0.0,0.0,1.053,546262.0,12800964.0,1541588725.788
0.0,4.124,94.845,0.0,0.0,1.031,548625.0,12498717.0,1541588726.788
0.0,5.102,94.898,0.0,0.0,0.0,541266.0,12501870.0,1541588727.788
1.042,3.125,94.792,0.0,0.0,1.042,563024.0,12499361.0,1541588728.788
2.041,5.102,92.857,0.0,0.0,0.0,538217.0,12696299.0,1541588729.788
0.0,4.167,95.833,0.0,0.0,0.0,524974.0,12499081.0,1541588730.788
1.020,4.082,94.898,0.0,0.0,0.0,518389.0,12499963.0,1541588731.788
2.062,3.093,94.845,0.0,0.0,0.0,511656.0,12500452.0,1541588732.788
1.031,2.062,95.876,0.0,0.0,1.031,511431.0,12500051.0,1541588733.788
1.042,4.167,93.750,0.0,0.0,1.042,521086.0,12499652.0,1541588734.788
1.031,3.093,94.845,0.0,0.0,1.031,530381.0,12499775.0,1541588735.788
0.980,5.882,91.176,0.0,0.0,1.961,538944.0,12500036.0,1541588736.788
0.0,4.167,95.833,0.0,0.0,0.0,540541.0,12500633.0,1541588737.788
1.020,3.061,94.898,0.0,0.0,1.020,538965.0,12498651.0,1541588738.788
1.020,5.102,91.837,0.0,0.0,2.041,531824.0,12501114.0,1541588739.788
1.042,2.083,96.875,0.0,0.0,0.0,527439.0,12500465.0,1541588740.788
0.0,4.082,94.898,0.0,0.0,1.020,509542.0,12500181.0,1541588741.788
0.0,3.093,95.876,0.0,0.0,1.031,505609.0,12499299.0,1541588742.788
1.042,2.083,95.833,0.0,0.0,1.042,509057.0,12500389.0,1541588743.788
4.082,5.102,89.796,0.0,0.0,1.020,506833.0,12499800.0,1541588744.788
0.0,5.051,92.929,0.0,0.0,2.020,510114.0,12500222.0,1541588745.788
1.031,3.093,94.845,0.0,0.0,1.031,508748.0,12500015.0,1541588746.788
1.042,2.083,96.875,0.0,0.0,0.0,508648.0,12499364.0,1541588747.788
1.031,2.062,93.814,2.062,0.0,1.031,509510.0,12499808.0,1541588748.788
2.020,5.051,92.929,0.0,0.0,0.0,522898.0,12499796.0,1541588749.790
1.010,5.051,92.929,0.0,0.0,1.010,516894.0,12499141.0,1541588750.788
1.020,4.082,94.898,0.0,0.0,0.0,520549.0,12500978.0,1541588751.788
0.0,6.061,92.929,0.0,0.0,1.010,530997.0,12499944.0,1541588752.788
1.031,4.124,94.845,0.0,0.0,0.0,520678.0,12501131.0,1541588753.788
1.020,3.061,95.918,0.0,0.0,0.0,514847.0,12499094.0,1541588754.788
1.031,5.155,93.814,0.0,0.0,0.0,516916.0,12500762.0,1541588755.789
1.020,4.082,93.878,0.0,0.0,1.020,523381.0,12500135.0,1541588756.788
2.062,2.062,95.876,0.0,0.0,0.0,519056.0,12499730.0,1541588757.788
0.0,6.0,93.0,0.0,0.0,1.0,513036.0,12500104.0,1541588758.788
2.062,3.093,94.845,0.0,0.0,0.0,515065.0,12499894.0,1541588759.788
1.053,3.158,95.789,0.0,0.0,0.0,508213.0,12499033.0,1541588760.788
