PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=1.17 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.936 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.911 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.901 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=2.00 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=1.86 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=1.91 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=1.17 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=1.61 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.81 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=1.55 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=1.89 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=1.46 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.858 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=2.43 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=3.03 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=1.34 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=0.916 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=2.44 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=1.55 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=1.53 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=1.29 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=2.02 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=1.63 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.941 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=1.73 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=1.51 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=0.828 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=2.43 ms
64 bytes from 10.0.0.8: icmp_seq=33 ttl=64 time=1.70 ms
64 bytes from 10.0.0.8: icmp_seq=34 ttl=64 time=1.81 ms
64 bytes from 10.0.0.8: icmp_seq=35 ttl=64 time=3.09 ms
64 bytes from 10.0.0.8: icmp_seq=36 ttl=64 time=1.96 ms
64 bytes from 10.0.0.8: icmp_seq=37 ttl=64 time=1.64 ms
64 bytes from 10.0.0.8: icmp_seq=38 ttl=64 time=2.11 ms
64 bytes from 10.0.0.8: icmp_seq=39 ttl=64 time=2.18 ms
64 bytes from 10.0.0.8: icmp_seq=40 ttl=64 time=1.42 ms
64 bytes from 10.0.0.8: icmp_seq=41 ttl=64 time=1.30 ms
64 bytes from 10.0.0.8: icmp_seq=42 ttl=64 time=0.934 ms
64 bytes from 10.0.0.8: icmp_seq=43 ttl=64 time=0.941 ms
64 bytes from 10.0.0.8: icmp_seq=44 ttl=64 time=2.81 ms
64 bytes from 10.0.0.8: icmp_seq=45 ttl=64 time=2.50 ms
64 bytes from 10.0.0.8: icmp_seq=46 ttl=64 time=2.11 ms
64 bytes from 10.0.0.8: icmp_seq=47 ttl=64 time=0.868 ms
64 bytes from 10.0.0.8: icmp_seq=48 ttl=64 time=1.06 ms
64 bytes from 10.0.0.8: icmp_seq=49 ttl=64 time=1.13 ms
64 bytes from 10.0.0.8: icmp_seq=50 ttl=64 time=1.87 ms

--- 10.0.0.8 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9857ms
rtt min/avg/max/mdev = 0.828/1.608/3.095/0.591 ms
