PING 10.0.0.7 (10.0.0.7) 56(84) bytes of data.
64 bytes from 10.0.0.7: icmp_seq=1 ttl=64 time=0.512 ms
64 bytes from 10.0.0.7: icmp_seq=2 ttl=64 time=0.454 ms
64 bytes from 10.0.0.7: icmp_seq=3 ttl=64 time=0.468 ms
64 bytes from 10.0.0.7: icmp_seq=4 ttl=64 time=0.444 ms
64 bytes from 10.0.0.7: icmp_seq=5 ttl=64 time=0.408 ms
64 bytes from 10.0.0.7: icmp_seq=6 ttl=64 time=0.409 ms
64 bytes from 10.0.0.7: icmp_seq=7 ttl=64 time=0.521 ms
64 bytes from 10.0.0.7: icmp_seq=8 ttl=64 time=0.480 ms
64 bytes from 10.0.0.7: icmp_seq=9 ttl=64 time=0.464 ms
64 bytes from 10.0.0.7: icmp_seq=10 ttl=64 time=0.477 ms
64 bytes from 10.0.0.7: icmp_seq=11 ttl=64 time=0.536 ms
64 bytes from 10.0.0.7: icmp_seq=12 ttl=64 time=0.431 ms
64 bytes from 10.0.0.7: icmp_seq=13 ttl=64 time=0.411 ms
64 bytes from 10.0.0.7: icmp_seq=14 ttl=64 time=0.913 ms
64 bytes from 10.0.0.7: icmp_seq=15 ttl=64 time=0.528 ms
64 bytes from 10.0.0.7: icmp_seq=16 ttl=64 time=0.465 ms
64 bytes from 10.0.0.7: icmp_seq=17 ttl=64 time=0.442 ms
64 bytes from 10.0.0.7: icmp_seq=18 ttl=64 time=0.520 ms
64 bytes from 10.0.0.7: icmp_seq=19 ttl=64 time=0.343 ms
64 bytes from 10.0.0.7: icmp_seq=20 ttl=64 time=0.670 ms
64 bytes from 10.0.0.7: icmp_seq=21 ttl=64 time=0.339 ms
64 bytes from 10.0.0.7: icmp_seq=22 ttl=64 time=0.922 ms
64 bytes from 10.0.0.7: icmp_seq=23 ttl=64 time=0.527 ms
64 bytes from 10.0.0.7: icmp_seq=24 ttl=64 time=0.613 ms
64 bytes from 10.0.0.7: icmp_seq=25 ttl=64 time=0.929 ms
64 bytes from 10.0.0.7: icmp_seq=26 ttl=64 time=0.575 ms
64 bytes from 10.0.0.7: icmp_seq=27 ttl=64 time=0.871 ms
64 bytes from 10.0.0.7: icmp_seq=28 ttl=64 time=0.415 ms
64 bytes from 10.0.0.7: icmp_seq=29 ttl=64 time=0.551 ms
64 bytes from 10.0.0.7: icmp_seq=30 ttl=64 time=0.439 ms
64 bytes from 10.0.0.7: icmp_seq=31 ttl=64 time=0.634 ms
64 bytes from 10.0.0.7: icmp_seq=32 ttl=64 time=0.818 ms
64 bytes from 10.0.0.7: icmp_seq=33 ttl=64 time=0.860 ms
64 bytes from 10.0.0.7: icmp_seq=34 ttl=64 time=0.578 ms
64 bytes from 10.0.0.7: icmp_seq=35 ttl=64 time=0.594 ms
64 bytes from 10.0.0.7: icmp_seq=36 ttl=64 time=0.573 ms
64 bytes from 10.0.0.7: icmp_seq=37 ttl=64 time=1.18 ms
64 bytes from 10.0.0.7: icmp_seq=38 ttl=64 time=0.548 ms
64 bytes from 10.0.0.7: icmp_seq=39 ttl=64 time=0.479 ms
64 bytes from 10.0.0.7: icmp_seq=40 ttl=64 time=0.486 ms
64 bytes from 10.0.0.7: icmp_seq=41 ttl=64 time=0.437 ms
64 bytes from 10.0.0.7: icmp_seq=42 ttl=64 time=0.780 ms
64 bytes from 10.0.0.7: icmp_seq=43 ttl=64 time=0.991 ms
64 bytes from 10.0.0.7: icmp_seq=44 ttl=64 time=0.718 ms
64 bytes from 10.0.0.7: icmp_seq=45 ttl=64 time=0.889 ms
64 bytes from 10.0.0.7: icmp_seq=46 ttl=64 time=0.470 ms
64 bytes from 10.0.0.7: icmp_seq=47 ttl=64 time=0.483 ms
64 bytes from 10.0.0.7: icmp_seq=48 ttl=64 time=1.36 ms
64 bytes from 10.0.0.7: icmp_seq=49 ttl=64 time=1.18 ms
64 bytes from 10.0.0.7: icmp_seq=50 ttl=64 time=0.868 ms

--- 10.0.0.7 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9975ms
rtt min/avg/max/mdev = 0.339/0.620/1.360/0.233 ms
